function_name,timeout,is_schedule,is_mask,is_trim,time,iterations,queue,input_len
nested,1800,true,true,true,40,1984514,successful,11
nested,1800,true,true,true,63,1790979,successful,17
nested,1800,true,true,true,946,14689024,successful,15
nested,1800,true,true,true,1331,15397769,discard,29
nested,1800,true,true,true,1534,16810560,discard,21

mult,1800,true,true,true,0,12937,successful,14
mult,1800,true,true,true,0,19542,successful,5
mult,1800,true,true,true,1,117585,successful,6
mult,1800,true,true,true,39,4261230,successful,12
mult,1800,true,true,true,44,1151058,successful,16
mult,1800,true,true,true,96,3099036,successful,10
mult,1800,true,true,true,332,42496871,random,14
mult,1800,true,true,true,414,9579806,successful,19
mult,1800,true,true,true,927,25764095,successful,15

nested,1800,true,true,false,4,170377,successful,12
nested,1800,true,true,false,8,112167,successful,27
nested,1800,true,true,false,39,1207535,successful,13
nested,1800,true,true,false,101,687278,successful,21
nested,1800,true,true,false,119,4835009,successful,28
nested,1800,true,true,false,136,2509205,successful,15
nested,1800,true,true,false,400,4299533,successful,22

mult,1800,true,true,false,0,23626,successful,34
mult,1800,true,true,false,1,97560,successful,9
mult,1800,true,true,false,1,160714,successful,19
mult,1800,true,true,false,9,895243,successful,4
mult,1800,true,true,false,12,1258008,successful,6
mult,1800,true,true,false,19,716770,successful,8
mult,1800,true,true,false,7,828821,successful,8
